prompt_idx_in_perm,mmlu_index,subject,seq_len,accuracy_checked,chol_v6_baseline_raised,chol_v6_baseline_t_ms,chol_v6_baseline_err_mean,chol_v6_baseline_err_p99,chol_v6_baseline_gap_mean,chol_v6_baseline_gap_max,chol_v6_jitter_1e-8_raised,chol_v6_jitter_1e-8_t_ms,chol_v6_jitter_1e-8_err_mean,chol_v6_jitter_1e-8_err_p99,chol_v6_jitter_1e-8_gap_mean,chol_v6_jitter_1e-8_gap_max,chol_mp_raised,chol_mp_t_ms,chol_mp_err_mean,chol_mp_err_p99,chol_mp_gap_mean,chol_mp_gap_max,chol_mp2_raised,chol_mp2_t_ms,chol_mp2_err_mean,chol_mp2_err_p99,chol_mp2_gap_mean,chol_mp2_gap_max,jitter_vs_baseline_max_abs,chol_v6_baseline_err
812,12038,professional_law,221,False,False,10.262605967000127,,,,,False,9.094462031498551,,,,,False,14.205469051375985,,,,,False,24.709578952752054,,,,,,
813,10060,prehistory,59,False,False,8.926335023716092,,,,,False,9.029757988173515,,,,,False,15.06855699699372,,,,,False,23.011754965409636,,,,,,
814,12049,professional_law,243,False,False,9.665502002462745,,,,,False,10.054125974420458,,,,,False,15.18399699125439,,,,,False,23.58500298578292,,,,,,
815,1445,college_physics,121,False,False,10.641150001902133,,,,,False,8.76390200573951,,,,,False,14.087998017203063,,,,,False,24.231210991274565,,,,,,
816,10516,professional_accounting,118,False,False,9.503166016656905,,,,,False,7.6424150029197335,,,,,False,14.29377298336476,,,,,False,24.361915013287216,,,,,,
817,292,astronomy,105,False,False,9.833293966948986,,,,,False,8.91481403959915,,,,,False,15.268668998032808,,,,,False,22.62638002866879,,,,,,
818,8957,moral_scenarios,110,False,False,8.580413996241987,,,,,False,9.188622003421187,,,,,False,16.199420031625777,,,,,False,23.664075997658074,,,,,,
819,12455,professional_psychology,178,False,False,10.30746998731047,,,,,False,9.80844598961994,,,,,False,15.075021015945822,,,,,False,24.00884300004691,,,,,,
820,3698,high_school_government_and_politics,87,True,False,7.6538389548659325,0.057655397802591324,0.20678943395614624,0.012514959089457989,0.03413951024413109,False,7.559663034044206,0.057655397802591324,0.20678943395614624,0.012514959089457989,0.03413951024413109,False,14.242989011108875,0.0451788604259491,0.20678678154945374,3.8414447772083804e-05,0.0012438595294952393,False,24.47642700280994,0.045178305357694626,0.20678678154945374,3.7861111195525154e-05,0.0012438595294952393,2.9802322387695312e-08,
821,12003,professional_law,303,False,False,10.961949999909848,,,,,False,9.925438032951206,,,,,False,15.093389025423676,,,,,False,24.585962994024158,,,,,,
822,13911,world_religions,58,False,False,9.254350035917014,,,,,False,8.382238971535116,,,,,False,14.966765011195093,,,,,False,24.029179010540247,,,,,,
823,5957,high_school_world_history,416,False,False,9.072845976334065,,,,,False,7.843070023227483,,,,,False,13.529885036405176,,,,,False,25.161419005598873,,,,,,
824,11953,professional_law,254,False,False,8.644830028060824,,,,,False,9.934525995049626,,,,,False,15.720013005193323,,,,,False,23.923819011542946,,,,,,
825,13358,security_studies,144,False,False,9.49854200007394,,,,,False,8.85284598916769,,,,,False,12.931676988955587,,,,,False,23.707292042672634,,,,,,
826,3692,high_school_government_and_politics,71,False,False,8.67554999422282,,,,,False,9.120350994635373,,,,,False,14.465164975263178,,,,,False,24.202346976380795,,,,,,
827,11168,professional_law,274,False,False,9.866094042081386,,,,,False,8.880957961082458,,,,,False,15.900589001830667,,,,,False,23.258874949533492,,,,,,
828,1464,college_physics,108,False,True,10.803036973811686,,,,,False,9.891789988614619,,,,,False,15.20745299058035,,,,,False,23.613963974639773,,,,,,_LinAlgError: linalg.eigh: (Batch element 197): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:
829,2316,elementary_mathematics,54,False,False,9.648253966588527,,,,,False,7.895613962318748,,,,,False,14.06386896269396,,,,,False,25.13703500153497,,,,,,
830,1126,college_mathematics,138,False,False,9.733470971696079,,,,,False,8.961518004070967,,,,,False,15.538652951363474,,,,,False,24.28986696759239,,,,,,
831,7596,miscellaneous,43,False,False,9.212350007146597,,,,,False,7.274478964973241,,,,,False,13.61551700392738,,,,,False,24.342858989257365,,,,,,
832,8980,moral_scenarios,136,False,False,7.878462027292699,,,,,False,8.27209500130266,,,,,False,15.002765983808786,,,,,False,23.915002995636314,,,,,,
833,547,clinical_knowledge,69,False,False,9.021566016599536,,,,,False,9.755182021763176,,,,,False,14.967853028792888,,,,,False,23.19993101991713,,,,,,
834,12522,professional_psychology,83,False,False,9.375006018672138,,,,,False,9.905086015351117,,,,,False,13.433580985292792,,,,,False,24.59866798017174,,,,,,
835,5672,high_school_us_history,331,False,False,9.103917982429266,,,,,False,8.562015020288527,,,,,False,14.985084999352694,,,,,False,25.06205899408087,,,,,,
836,2898,high_school_biology,114,False,False,9.322189027443528,,,,,False,9.78382199537009,,,,,False,15.00729302642867,,,,,False,23.04836403345689,,,,,,
837,6235,human_aging,60,False,False,9.958285023458302,,,,,False,8.281902992166579,,,,,False,13.845453038811684,,,,,False,24.07511498313397,,,,,,
838,9889,philosophy,68,False,False,9.811981988605112,,,,,False,10.168510023504496,,,,,False,15.122748969588429,,,,,False,23.278683016542345,,,,,,
839,5254,high_school_psychology,47,False,False,11.30863797152415,,,,,False,8.69636598508805,,,,,False,15.003789041657,,,,,False,22.678522975184023,,,,,,
840,1498,computer_security,53,True,False,7.4690699693746865,0.05017240718007088,0.14039231836795807,0.01317699532955885,0.036032237112522125,False,8.169342007022351,0.05017240718007088,0.14039230346679688,0.01317699532955885,0.03603223338723183,False,12.420637009199709,0.037019941955804825,0.14038588106632233,2.4525865228497423e-05,0.00030886800959706306,False,23.223130963742733,0.03701912611722946,0.14038588106632233,2.371113259869162e-05,0.00040784256998449564,1.862645149230957e-08,
841,13621,us_foreign_policy,92,False,False,9.855405951384455,,,,,False,9.04243002878502,,,,,False,15.297469042707235,,,,,False,23.774939007125795,,,,,,
842,1362,college_medicine,87,False,False,10.00162900891155,,,,,False,8.795503003057092,,,,,False,14.814605005085468,,,,,False,24.280315032228827,,,,,,
843,7322,medical_genetics,64,False,False,7.21694203093648,,,,,False,8.81508702877909,,,,,False,14.228077023290098,,,,,False,25.43933899141848,,,,,,
844,11416,professional_law,318,False,False,9.468477976042777,,,,,False,9.400062030181289,,,,,False,14.121549029368907,,,,,False,22.825692023616284,,,,,,
845,2626,global_facts,64,False,False,10.031501995399594,,,,,False,9.544366039335728,,,,,False,14.299133035819978,,,,,False,22.706124000251293,,,,,,
846,6347,human_sexuality,65,False,False,7.65262299682945,,,,,False,7.860718003939837,,,,,False,13.23273399611935,,,,,False,23.95069896010682,,,,,,
847,6249,human_aging,64,False,False,8.963837986811996,,,,,False,7.611373963300139,,,,,False,14.404782035853714,,,,,False,23.796378984116018,,,,,,
848,11030,professional_law,345,False,False,9.602301986888051,,,,,False,8.713694987818599,,,,,False,15.460300026461482,,,,,False,23.98183598415926,,,,,,
849,5726,high_school_us_history,224,False,False,8.320781984366477,,,,,False,9.105534001719207,,,,,False,15.223005029838532,,,,,False,24.537547025829554,,,,,,
850,2352,elementary_mathematics,64,False,False,17.69540400709957,,,,,False,9.270670008845627,,,,,False,14.620974019635469,,,,,False,29.116153018549085,,,,,,
851,8163,miscellaneous,52,False,False,9.986574004869908,,,,,False,8.800606010481715,,,,,False,14.763277024030685,,,,,False,24.369066988583654,,,,,,
852,7216,marketing,81,False,False,9.983789990656078,,,,,False,10.027005977462977,,,,,False,14.689725008793175,,,,,False,24.13631498347968,,,,,,
853,12982,professional_psychology,57,False,False,8.167054038494825,,,,,False,9.193965990561992,,,,,False,15.347739972639829,,,,,False,24.674667976796627,,,,,,
854,10492,professional_accounting,143,False,False,9.853326017037034,,,,,False,8.727181993890554,,,,,False,14.363085036166012,,,,,False,21.516140026506037,,,,,,
855,3090,high_school_chemistry,172,False,False,10.94337401445955,,,,,False,8.512686006724834,,,,,False,14.684125024359673,,,,,False,24.76386702619493,,,,,,
856,9546,nutrition,73,False,False,9.857790020760149,,,,,False,9.112526022363454,,,,,False,14.978477032855153,,,,,False,23.17714795935899,,,,,,
857,2433,elementary_mathematics,77,False,False,8.749310043640435,,,,,False,10.50332497106865,,,,,False,15.695756999775767,,,,,False,23.439594951923937,,,,,,
858,1643,conceptual_physics,48,False,False,10.997500969097018,,,,,False,8.974462980404496,,,,,False,14.836653019301593,,,,,False,23.230938997585326,,,,,,
859,11783,professional_law,283,False,False,8.962157007772475,,,,,False,8.277631015516818,,,,,False,14.217932999599725,,,,,False,23.128330998588353,,,,,,
860,9249,moral_scenarios,120,True,False,8.898685977328569,0.06564906239509583,0.22988012433052063,0.011002453975379467,0.03381229192018509,False,6.481807038653642,0.06564906239509583,0.22988012433052063,0.011002453975379467,0.03381229192018509,False,13.32452503265813,0.05469821020960808,0.22987744212150574,5.159566717338748e-05,0.001755446195602417,False,22.468987968750298,0.05469924211502075,0.22987744212150574,5.263194543658756e-05,0.001755446195602417,2.4400651454925537e-07,
861,5666,high_school_us_history,328,False,False,8.807934005744755,,,,,False,9.356398019008338,,,,,False,14.167245011776686,,,,,False,24.7916909866035,,,,,,
862,285,astronomy,93,False,False,9.613949980121106,,,,,False,9.534430981148034,,,,,False,15.08226798614487,,,,,False,26.07636305037886,,,,,,
863,2938,high_school_biology,151,False,False,9.207902010530233,,,,,False,9.4169260119088,,,,,False,15.28978900751099,,,,,False,23.953082971274853,,,,,,
864,5169,high_school_psychology,83,False,False,10.608671000227332,,,,,False,9.819757950026542,,,,,False,15.96444397000596,,,,,False,24.08129203831777,,,,,,
865,12267,professional_medicine,123,False,False,11.143390031065792,,,,,False,9.51927702408284,,,,,False,14.291485014837235,,,,,False,21.83516399236396,,,,,,
866,12142,professional_law,299,False,False,8.46521503990516,,,,,False,7.690718048252165,,,,,False,15.050716989208013,,,,,False,25.261482980567962,,,,,,
867,7003,management,63,False,False,8.962125983089209,,,,,False,9.923373989295214,,,,,False,15.983788995072246,,,,,False,25.02247499069199,,,,,,
868,5762,high_school_us_history,331,False,False,7.9539670259691775,,,,,False,10.442094004247338,,,,,False,14.676877006422728,,,,,False,24.16753099532798,,,,,,
869,3958,high_school_macroeconomics,63,False,False,8.404558000620455,,,,,False,9.617261996027082,,,,,False,15.281628002412617,,,,,False,25.026058952789754,,,,,,
870,8534,moral_scenarios,123,False,False,9.628061961848289,,,,,False,9.97722998727113,,,,,False,15.154285007156432,,,,,False,23.890570970252156,,,,,,
871,8130,miscellaneous,45,False,False,10.837006033398211,,,,,False,10.439438046887517,,,,,False,15.114989946596324,,,,,False,25.360169995110482,,,,,,
872,736,clinical_knowledge,61,False,False,10.592190024908632,,,,,False,10.358957981225103,,,,,False,14.591532992199063,,,,,False,25.237658992409706,,,,,,
873,11997,professional_law,301,False,False,10.667324997484684,,,,,False,10.913661972153932,,,,,False,14.759949001017958,,,,,False,22.614027024246752,,,,,,
874,9355,moral_scenarios,123,False,False,8.716462994925678,,,,,False,9.629502019379288,,,,,False,14.330364996567369,,,,,False,23.92325905384496,,,,,,
875,407,business_ethics,123,False,False,9.074061003047973,,,,,False,10.686733992770314,,,,,False,14.688508992549032,,,,,False,22.4564119707793,,,,,,
876,12923,professional_psychology,99,False,False,9.915806003846228,,,,,False,9.780765976756811,,,,,False,14.882236951962113,,,,,False,23.37866695597768,,,,,,
877,8170,moral_disputes,64,False,False,10.091118048876524,,,,,False,10.195581999141723,,,,,False,14.82078101253137,,,,,False,23.712266993243247,,,,,,
878,568,clinical_knowledge,75,False,False,9.769950003828853,,,,,False,10.271214006934315,,,,,False,15.620620979461819,,,,,False,24.29620298789814,,,,,,
879,9652,nutrition,78,False,False,10.05692599574104,,,,,False,10.551325976848602,,,,,False,15.801788948010653,,,,,False,23.39962701080367,,,,,,
880,12438,professional_psychology,56,True,False,8.130158006679267,0.05468227341771126,0.18612957000732422,0.012332692742347717,0.03596251457929611,False,9.59980598418042,0.05468227341771126,0.18612957000732422,0.012332692742347717,0.03596251830458641,False,13.879037054721266,0.0423804335296154,0.18612709641456604,3.084991476498544e-05,0.0007394254207611084,False,24.756763014011085,0.0423802025616169,0.18612709641456604,3.062065297854133e-05,0.0007394254207611084,2.384185791015625e-07,
881,10927,professional_law,167,False,False,9.55210899701342,,,,,False,11.088078026659787,,,,,False,15.001868945546448,,,,,False,23.070794995874166,,,,,,
882,486,business_ethics,120,False,False,10.910750017501414,,,,,False,10.533358028624207,,,,,False,15.244701004121453,,,,,False,25.00724297715351,,,,,,
883,5246,high_school_psychology,57,False,False,10.326029965654016,,,,,False,9.60287795169279,,,,,False,15.041116974316537,,,,,False,23.216011992190033,,,,,,
884,8313,moral_disputes,77,False,False,10.289917991030961,,,,,False,7.587053987663239,,,,,False,15.67601301940158,,,,,False,25.00722697004676,,,,,,
885,9975,philosophy,49,False,False,11.092269036453217,,,,,False,10.598334018141031,,,,,False,15.024893044028431,,,,,False,23.665083048399538,,,,,,
886,7602,miscellaneous,156,False,False,9.824541979469359,,,,,False,8.716109965462238,,,,,False,14.556348964106292,,,,,False,24.620074953418225,,,,,,
887,2816,high_school_biology,201,False,False,10.163197992369533,,,,,False,9.422574017662555,,,,,False,15.118972980417311,,,,,False,24.738027015700936,,,,,,
888,379,astronomy,62,False,False,10.445390013046563,,,,,False,9.73190099466592,,,,,False,14.316893997602165,,,,,False,23.136698990128934,,,,,,
889,13283,security_studies,126,False,False,10.736446012742817,,,,,False,9.841902006883174,,,,,False,14.96231701457873,,,,,False,24.757530016358942,,,,,,
890,2328,elementary_mathematics,101,False,False,8.634718018583953,,,,,False,9.603629994671792,,,,,False,14.501340978313237,,,,,False,23.892092052847147,,,,,,
891,219,anatomy,64,False,False,9.946654026862234,,,,,False,8.395118988119066,,,,,False,15.292508993297815,,,,,False,23.895498947240412,,,,,,
892,4070,high_school_macroeconomics,78,False,False,8.223038050346076,,,,,False,10.678493999876082,,,,,False,15.003868960775435,,,,,False,23.05839495966211,,,,,,
893,8040,miscellaneous,51,False,False,9.817438025493175,,,,,False,10.650813987012953,,,,,False,15.421005024109036,,,,,False,23.714746988844126,,,,,,
894,12753,professional_psychology,72,False,True,10.793101973831654,,,,,False,9.454318031203002,,,,,False,14.619948982726783,,,,,False,23.84298696415499,,,,,,_LinAlgError: linalg.eigh: (Batch element 5): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code: 1
895,2238,elementary_mathematics,74,False,False,9.9319500150159,,,,,False,9.640878008212894,,,,,False,15.654971997719258,,,,,False,23.964650987181813,,,,,,
896,12005,professional_law,287,False,False,10.041949048172683,,,,,False,9.903597994707525,,,,,False,15.646045038010925,,,,,False,24.343019002117217,,,,,,
897,7591,miscellaneous,53,False,False,9.581550024449825,,,,,False,8.944798028096557,,,,,False,14.497517026029527,,,,,False,23.9354349905625,,,,,,
898,12864,professional_psychology,78,False,False,10.5471329879947,,,,,False,9.012766007799655,,,,,False,14.963404973968863,,,,,False,25.01825097715482,,,,,,
899,10367,professional_accounting,164,False,False,10.040734021458775,,,,,False,8.08361399685964,,,,,False,14.61230096174404,,,,,False,25.04765900084749,,,,,,
900,3202,high_school_computer_science,169,True,False,17.20319699961692,0.06601088494062424,0.23500926792621613,0.011853369884192944,0.03921305015683174,False,8.073310018517077,0.06601088494062424,0.23500926792621613,0.011853368021547794,0.03921305388212204,False,14.182333019562066,0.05420619249343872,0.23500873148441315,4.8672332923160866e-05,0.0005549788475036621,False,20.778267993591726,0.05420589819550514,0.23500873148441315,4.838296081288718e-05,0.0005549490451812744,1.1920928955078125e-07,
901,6092,human_aging,50,False,False,7.105997996404767,,,,,False,8.589375007431954,,,,,False,14.164797030389309,,,,,False,25.090426963288337,,,,,,
902,2951,high_school_biology,52,False,False,7.989695004653186,,,,,False,8.563053968828171,,,,,False,14.97578900307417,,,,,False,24.70777096459642,,,,,,
903,12183,professional_medicine,422,False,False,10.928301024250686,,,,,False,8.700414968188852,,,,,False,15.299179998692125,,,,,False,23.604923044331372,,,,,,
904,3324,high_school_european_history,436,False,False,9.462814021389931,,,,,False,9.218238003086299,,,,,False,15.198189008515328,,,,,False,24.084555043373257,,,,,,
905,1565,computer_security,120,False,False,9.226077992934734,,,,,False,10.080781998112798,,,,,False,15.034012962132692,,,,,False,23.094074975233525,,,,,,
906,1715,conceptual_physics,46,False,True,8.874140970874578,,,,,False,9.142494993284345,,,,,False,15.897003991995007,,,,,False,24.905050988309085,,,,,,_LinAlgError: linalg.eigh: (Batch element 328): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:
907,2353,elementary_mathematics,103,False,False,8.725934021640569,,,,,False,8.57782200910151,,,,,False,14.664108981378376,,,,,False,23.882075038272887,,,,,,
908,11942,professional_law,337,False,False,10.781710036098957,,,,,False,8.866429969202727,,,,,False,15.124797006137669,,,,,False,23.598586965817958,,,,,,
909,7613,miscellaneous,83,False,False,9.930365951731801,,,,,False,10.61911799479276,,,,,False,15.74590097879991,,,,,False,24.232266994658858,,,,,,
910,893,college_biology,79,False,False,9.817101003136486,,,,,False,8.403278014156967,,,,,False,13.582460989709944,,,,,False,24.509851005859673,,,,,,
911,12838,professional_psychology,70,False,False,9.112558967899531,,,,,False,9.213870042003691,,,,,False,13.875868986360729,,,,,False,24.13893904304132,,,,,,
912,12754,professional_psychology,86,False,False,10.27039805194363,,,,,False,7.958382018841803,,,,,False,14.864396944176406,,,,,False,24.17396300006658,,,,,,
913,2902,high_school_biology,122,False,False,9.264734049793333,,,,,False,9.768798016011715,,,,,False,14.395468984730542,,,,,False,24.328810977749527,,,,,,
914,6197,human_aging,46,False,False,9.975358028896153,,,,,False,8.32522998098284,,,,,False,15.085437044035643,,,,,False,24.894810980185866,,,,,,
915,32,abstract_algebra,96,False,False,8.361534040886909,,,,,False,7.994639046955854,,,,,False,15.779419976752251,,,,,False,24.934682995080948,,,,,,
916,1347,college_medicine,137,False,False,9.557724988553673,,,,,False,9.805902023799717,,,,,False,14.87484498647973,,,,,False,25.444954982958734,,,,,,
917,1307,college_medicine,81,False,False,9.946220961865038,,,,,False,9.67319798655808,,,,,False,14.414476987440139,,,,,False,23.925403016619384,,,,,,
918,6369,human_sexuality,96,False,False,8.107549976557493,,,,,False,10.27231803163886,,,,,False,15.646332991309464,,,,,False,24.384443007875234,,,,,,
919,10533,professional_accounting,85,False,False,9.698062029201537,,,,,False,7.852606009691954,,,,,False,14.285325014498085,,,,,False,23.65842799190432,,,,,,
920,8334,moral_disputes,54,True,False,6.246846984140575,0.05378548428416252,0.1663312166929245,0.012380607426166534,0.03412976861000061,False,7.489886018447578,0.05378548428416252,0.1663312166929245,0.012380607426166534,0.03412977606058121,False,13.966252969112247,0.0414307527244091,0.1663237363100052,2.587916787888389e-05,0.0004001823253929615,False,21.652875002473593,0.04143036901950836,0.1663237363100052,2.5493971406831406e-05,0.0003370181657373905,2.9802322387695312e-08,
921,5895,high_school_world_history,286,False,False,8.376974030397832,,,,,False,9.403438016306609,,,,,False,15.422701020725071,,,,,False,25.593227008357644,,,,,,
922,9922,philosophy,74,False,False,9.732573002111167,,,,,False,9.881662030238658,,,,,False,14.828732993919402,,,,,False,24.056298949290067,,,,,,
923,13116,public_relations,54,False,False,10.841501993127167,,,,,False,9.16580599732697,,,,,False,15.602604020386934,,,,,False,24.44442705018446,,,,,,
924,10344,prehistory,118,False,False,9.612461959477514,,,,,False,8.779758994933218,,,,,False,15.218028041999787,,,,,False,24.93970701470971,,,,,,
925,4443,high_school_mathematics,47,False,False,7.8410059795714915,,,,,False,10.443197039421648,,,,,False,14.70767700811848,,,,,False,22.71071495488286,,,,,,
926,1218,college_medicine,55,False,False,10.633900994434953,,,,,False,8.998495002742857,,,,,False,14.106188958976418,,,,,False,24.535642995033413,,,,,,
927,11865,professional_law,152,False,False,9.707661985885352,,,,,False,8.294510014820844,,,,,False,14.775821007788181,,,,,False,23.99551501730457,,,,,,
928,3779,high_school_government_and_politics,94,False,False,9.576749987900257,,,,,False,9.211342025082558,,,,,False,14.863916963804513,,,,,False,22.528315021190792,,,,,,
929,1346,college_medicine,107,False,False,8.936781960073858,,,,,False,9.675918030552566,,,,,False,13.373037043493241,,,,,False,19.95663600973785,,,,,,
930,9120,moral_scenarios,123,False,False,8.916430990211666,,,,,False,8.084302011411637,,,,,False,14.916653046384454,,,,,False,24.982458970043808,,,,,,
931,4170,high_school_macroeconomics,100,False,False,9.300445963162929,,,,,False,8.829038008116186,,,,,False,14.540077012497932,,,,,False,24.485002970322967,,,,,,
932,2792,high_school_biology,90,False,False,10.036093997769058,,,,,False,9.281806007493287,,,,,False,15.085564984474331,,,,,False,23.197114991489798,,,,,,
933,2223,elementary_mathematics,101,False,False,9.745245042722672,,,,,False,10.303629969712347,,,,,False,14.955627964809537,,,,,False,24.2519470048137,,,,,,
934,396,business_ethics,52,False,False,9.808078000787646,,,,,False,8.840110036544502,,,,,False,15.333724964875728,,,,,False,24.918474024161696,,,,,,
935,13553,sociology,55,False,False,9.081629978027195,,,,,False,8.301677997224033,,,,,False,13.91961402259767,,,,,False,21.89873094903305,,,,,,
936,8697,moral_scenarios,118,False,True,9.600894001778215,,,,,False,9.225182002410293,,,,,False,14.788621047046036,,,,,False,24.367803009226918,,,,,,_LinAlgError: linalg.eigh: (Batch element 90): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code: 
937,7843,miscellaneous,55,False,False,8.394014032091945,,,,,False,8.176126051694155,,,,,False,15.084557002410293,,,,,False,23.287323012482375,,,,,,
938,11903,professional_law,304,False,False,9.688237973023206,,,,,False,9.19905403861776,,,,,False,15.237805026117712,,,,,False,24.90378700895235,,,,,,
939,6299,human_aging,51,False,False,8.898445987142622,,,,,False,7.818765996489674,,,,,False,14.825452992226928,,,,,False,24.399691028520465,,,,,,
940,5623,high_school_statistics,60,True,False,6.2166230054572225,0.053580086678266525,0.16517682373523712,0.012407645583152771,0.03385408967733383,False,7.100893999449909,0.05358007922768593,0.16517682373523712,0.012407645583152771,0.03385409340262413,False,14.378332009073347,0.04120258986949921,0.1651725023984909,3.0152290491969325e-05,0.0004019120242446661,False,20.85449203150347,0.04120289906859398,0.1651725023984909,3.0462653739959933e-05,0.0002961421851068735,2.60770320892334e-08,
941,2723,high_school_biology,60,False,True,9.377262031193823,,,,,False,9.032414003740996,,,,,False,14.889741025399417,,,,,False,26.078970986418426,,,,,,_LinAlgError: linalg.eigh: (Batch element 534): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:
942,8397,moral_disputes,68,False,False,10.717901983298361,,,,,False,9.16170998243615,,,,,False,15.390621032565832,,,,,False,24.697115004528314,,,,,,
943,335,astronomy,94,False,False,8.974910015240312,,,,,False,9.731566009577364,,,,,False,14.191757014486939,,,,,False,24.918779032304883,,,,,,
944,8476,moral_disputes,100,False,False,9.551902010571212,,,,,False,8.936077996622771,,,,,False,15.069996996317059,,,,,False,22.71628298331052,,,,,,
945,3875,high_school_macroeconomics,68,False,False,9.343357000034302,,,,,False,8.911533979699016,,,,,False,15.263932989910245,,,,,False,22.736842976883054,,,,,,
946,7630,miscellaneous,70,False,False,9.24623804166913,,,,,False,8.696767035871744,,,,,False,13.660316995810717,,,,,False,23.842890979722142,,,,,,
947,11660,professional_law,201,False,False,10.382973996456712,,,,,False,9.091934014577419,,,,,False,14.041421003639698,,,,,False,24.070075014606118,,,,,,
948,6391,human_sexuality,56,False,False,8.651549986097962,,,,,False,9.42132604541257,,,,,False,15.140236995648593,,,,,False,24.164378992281854,,,,,,
949,10506,professional_accounting,105,False,False,9.459823020733893,,,,,False,10.591230005957186,,,,,False,15.045947977341712,,,,,False,25.17194696702063,,,,,,
950,7072,marketing,57,False,False,16.840621014125645,,,,,False,9.497118007857352,,,,,False,14.124349050689489,,,,,False,31.688345014117658,,,,,,
951,8046,miscellaneous,44,False,False,10.457261989358813,,,,,False,10.240446019452065,,,,,False,14.9963169824332,,,,,False,22.921450959984213,,,,,,
952,6610,jurisprudence,78,False,False,8.831901999656111,,,,,False,10.322894027922302,,,,,False,15.403565019369125,,,,,False,23.091994982678443,,,,,,
953,2101,elementary_mathematics,60,False,False,9.712381986901164,,,,,False,8.64682998508215,,,,,False,15.345692983828485,,,,,False,23.626410984434187,,,,,,
954,3708,high_school_government_and_politics,83,False,False,8.644077985081822,,,,,False,9.580493962857872,,,,,False,13.439917005598545,,,,,False,22.10631500929594,,,,,,
955,1485,computer_security,49,False,False,9.61707002716139,,,,,False,8.846557990182191,,,,,False,14.85740503994748,,,,,False,23.146187013480812,,,,,,
956,37,abstract_algebra,79,False,False,9.829918039031327,,,,,False,10.171006026212126,,,,,False,14.082651992794126,,,,,False,23.773194989189506,,,,,,
957,5277,high_school_psychology,77,False,False,8.905133989173919,,,,,False,8.152510039508343,,,,,False,12.821086042094976,,,,,False,24.54453898826614,,,,,,
958,570,clinical_knowledge,83,False,False,9.304349950980395,,,,,False,8.77422298071906,,,,,False,13.756558008026332,,,,,False,23.316314967814833,,,,,,
959,3819,high_school_government_and_politics,56,False,False,10.1429260103032,,,,,False,8.893038029782474,,,,,False,14.03631700668484,,,,,False,24.395339016336948,,,,,,
960,9212,moral_scenarios,115,True,False,9.035661991219968,0.0647931918501854,0.2261197715997696,0.011050536297261715,0.03417837247252464,False,6.426910986192524,0.0647931918501854,0.2261197715997696,0.011050534434616566,0.03417837619781494,False,12.148557987529784,0.05378875136375427,0.2261194884777069,4.61017043562606e-05,0.0011809617280960083,False,21.472427994012833,0.05378921702504158,0.2261194884777069,4.657158569898456e-05,0.0011809617280960083,1.862645149230957e-08,
961,4911,high_school_psychology,63,False,False,8.21694202022627,,,,,False,8.827518031466752,,,,,False,15.094557020347565,,,,,False,23.612171004060656,,,,,,
962,1271,college_medicine,118,False,False,9.90836601704359,,,,,False,8.866493997629732,,,,,False,14.218765019904822,,,,,False,24.706666998099536,,,,,,
963,11980,professional_law,195,False,False,9.198157989885658,,,,,False,8.400621998589486,,,,,False,15.016428951639682,,,,,False,24.046042992267758,,,,,,
964,8442,moral_disputes,91,False,False,9.217661980073899,,,,,False,8.644814020954072,,,,,False,14.78641398716718,,,,,False,25.178202020470053,,,,,,
965,8974,moral_scenarios,123,False,False,10.253246000502259,,,,,False,9.64521401328966,,,,,False,15.231213008519262,,,,,False,24.580938974395394,,,,,,
966,12666,professional_psychology,69,False,True,9.732270031236112,,,,,False,9.761998022440821,,,,,False,14.67780495295301,,,,,False,23.632042983081192,,,,,,_LinAlgError: linalg.eigh: (Batch element 765): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:
967,11542,professional_law,198,False,False,9.617053030524403,,,,,False,8.777983020991087,,,,,False,14.392397017218173,,,,,False,22.243802959565073,,,,,,
968,5241,high_school_psychology,125,False,False,8.845165953971446,,,,,False,8.833325991872698,,,,,False,14.512300956994295,,,,,False,24.517915036994964,,,,,,
969,8891,moral_scenarios,117,False,False,8.961229992564768,,,,,False,9.075053967535496,,,,,False,14.581564988475293,,,,,False,22.98980299383402,,,,,,
970,8953,moral_scenarios,125,False,False,9.8147340468131,,,,,False,8.529454004019499,,,,,False,14.476941025350243,,,,,False,23.687754990532994,,,,,,
971,153,anatomy,44,False,False,9.273886040318757,,,,,False,9.365934005472809,,,,,False,14.378972991835326,,,,,False,24.735498998779804,,,,,,
972,492,clinical_knowledge,74,False,False,8.096142031718045,,,,,False,9.23262198921293,,,,,False,14.922205009497702,,,,,False,25.07625101134181,,,,,,
973,264,astronomy,92,False,False,9.745662042405456,,,,,False,9.218956984113902,,,,,False,15.064492996316403,,,,,False,25.30777099309489,,,,,,
974,3409,high_school_european_history,512,False,False,9.859565005172044,,,,,False,9.035310009494424,,,,,False,13.223613961599767,,,,,False,22.864667000249028,,,,,,
